"Time (ms)","Recording (a.u.)"
4.284745634E2,-2.434230875E-3
4.284953976E2,-3.382454859E-3
4.285162317E2,-4.340547603E-3
4.285370658E2,-5.229038652E-3
4.285578999E2,-6.059801206E-3
4.285787340E2,-6.887606345E-3
4.285995682E2,-7.678236812E-3
4.286204023E2,-8.421631530E-3
4.286412364E2,-9.140085429E-3
4.286620705E2,-9.819641709E-3
4.286829047E2,-1.041622460E-2
4.287037388E2,-1.097757928E-2
4.287245729E2,-1.154159568E-2
4.287454070E2,-1.203766279E-2
4.287662411E2,-1.244612783E-2
4.287870753E2,-1.280789822E-2
4.288079094E2,-1.311747544E-2
4.288287435E2,-1.335545816E-2
4.288495776E2,-1.357143745E-2
4.288704118E2,-1.374749187E-2
4.288912459E2,-1.383061241E-2
4.289120800E2,-1.389844716E-2
4.289329141E2,-1.395901944E-2
4.289537482E2,-1.399568096E-2
4.289745824E2,-1.396104414E-2
4.289954165E2,-1.387502719E-2
4.290162506E2,-1.381202973E-2
4.290370847E2,-1.367496978E-2
4.290579189E2,-1.349612698E-2
4.290787530E2,-1.329030469E-2
4.290995871E2,-1.301288418E-2
4.291204212E2,-1.272654533E-2
4.291412554E2,-1.241541933E-2
4.291620895E2,-1.210087817E-2
4.291829236E2,-1.173736807E-2
4.292037577E2,-1.131040137E-2
4.292245918E2,-1.088609733E-2
4.292454260E2,-1.040316559E-2
4.292662601E2,-9.902393445E-3
4.292870942E2,-9.423730895E-3
4.293079283E2,-8.883435279E-3
4.293287625E2,-8.254910819E-3
4.293495966E2,-7.631491870E-3
4.293704307E2,-7.031736895E-3
4.293912648E2,-6.331144832E-3
4.294120989E2,-5.581563339E-3
4.294329331E2,-4.857305437E-3
4.294537672E2,-4.127693363E-3
4.294746013E2,-3.388583660E-3
4.294954354E2,-2.609778661E-3
4.295162696E2,-1.783750253E-3
4.295371037E2,-9.718065849E-4
4.295579378E2,-1.912981825E-4
4.295787719E2,5.605166662E-4
4.295996060E2,1.310031512E-3
4.296204402E2,2.090184018E-3
4.296412743E2,2.829120960E-3
4.296621084E2,3.544688458E-3
4.296829425E2,4.337558988E-3
4.297037767E2,5.162095651E-3
4.297246108E2,5.942634307E-3
4.297454449E2,6.643104367E-3
4.297662790E2,7.297717035E-3
4.297871131E2,7.967196405E-3
4.298079473E2,8.574313484E-3
4.298287814E2,9.110821411E-3
4.298496155E2,9.703084826E-3
4.298704496E2,1.027673110E-2
4.298912838E2,1.074919105E-2
4.299121179E2,1.122665964E-2
4.299329520E2,1.172923017E-2
4.299537861E2,1.219628938E-2
4.299746203E2,1.259545609E-2
4.299954544E2,1.297262125E-2
4.300162885E2,1.329050213E-2
4.300371226E2,1.349218469E-2
4.300579567E2,1.369069517E-2
4.300787909E2,1.389925368E-2
4.300996250E2,1.408039220E-2
4.301204591E2,1.423072629E-2
4.301412932E2,1.438267343E-2
4.301621274E2,1.452584006E-2
4.301829615E2,1.455886476E-2
4.302037956E2,1.457849331E-2
4.302246297E2,1.458535902E-2
4.302454638E2,1.446605660E-2
4.302662980E2,1.430680603E-2
4.302871321E2,1.411913708E-2
4.303079662E2,1.385048125E-2
4.303288003E2,1.349555328E-2
4.303496345E2,1.310502086E-2
4.303704686E2,1.266922709E-2
4.303913027E2,1.213689800E-2
4.304121368E2,1.156907715E-2
4.304329709E2,1.098136697E-2
4.304538051E2,1.033734530E-2
4.304746392E2,9.646472521E-3
4.304954733E2,8.893975988E-3
4.305163074E2,8.085311390E-3
4.305371416E2,7.273826282E-3
4.305579757E2,6.436316296E-3
4.305788098E2,5.550911184E-3
4.305996439E2,4.597224295E-3
4.306204780E2,3.594514914E-3
4.306413122E2,2.616509330E-3
4.306621463E2,1.604748191E-3
4.306829804E2,5.532299983E-4
4.307038145E2,-4.231819767E-4
4.307246487E2,-1.355022192E-3
4.307454828E2,-2.284397138E-3
4.307663169E2,-3.237546887E-3
4.307871510E2,-4.176578019E-3
4.308079852E2,-5.034815520E-3
4.308288193E2,-5.908545107E-3
4.308496534E2,-6.779982243E-3
4.308704875E2,-7.536592428E-3
4.308913216E2,-8.217450231E-3
4.309121558E2,-8.890734985E-3
4.309329899E2,-9.580207057E-3
4.309538240E2,-1.023855526E-2
4.309746581E2,-1.084223576E-2
4.309954923E2,-1.141967252E-2
4.310163264E2,-1.193886064E-2
4.310371605E2,-1.239580102E-2
4.310579946E2,-1.276720129E-2
4.310788287E2,-1.304737292E-2
4.310996629E2,-1.329086348E-2
4.311204970E2,-1.350946352E-2
4.311413311E2,-1.364661567E-2
4.311621652E2,-1.371161174E-2
4.311829994E2,-1.377755217E-2
4.312038335E2,-1.382916886E-2
4.312246676E2,-1.383879781E-2
4.312455017E2,-1.380747091E-2
4.312663358E2,-1.377341803E-2
4.312871700E2,-1.372745819E-2
4.313080041E2,-1.362438686E-2
4.313288382E2,-1.346091926E-2
4.313496723E2,-1.323954575E-2
4.313705065E2,-1.298176125E-2
4.313913406E2,-1.269427687E-2
4.314121747E2,-1.240487676E-2
4.314330088E2,-1.210849173E-2
4.314538429E2,-1.178874075E-2
4.314746771E2,-1.141034905E-2
4.314955112E2,-1.094836555E-2
4.315163453E2,-1.048000157E-2
4.315371794E2,-1.001833379E-2
4.315580136E2,-9.486214258E-3
4.315788477E2,-8.863354102E-3
4.315996818E2,-8.216881193E-3
4.316205159E2,-7.646966726E-3
4.316413501E2,-7.080061361E-3
4.316621842E2,-6.380766165E-3
4.316830183E2,-5.620194599E-3
4.317038524E2,-4.897316918E-3
4.317246865E2,-4.175511654E-3
4.317455207E2,-3.384074662E-3
4.317663548E2,-2.573081758E-3
4.317871889E2,-1.794391079E-3
4.318080230E2,-9.938284056E-4
4.318288572E2,-1.700352150E-4
4.318496913E2,6.190760760E-4
4.318705254E2,1.385554671E-3
4.318913595E2,2.151831053E-3
4.319121936E2,2.910052193E-3
4.319330278E2,3.654996166E-3
4.319538619E2,4.434040282E-3
4.319746960E2,5.224023014E-3
4.319955301E2,5.935536698E-3
4.320163643E2,6.618378218E-3
4.320371984E2,7.306804880E-3
4.320580325E2,7.973182015E-3
4.320788666E2,8.611447178E-3
4.320997007E2,9.227653965E-3
4.321205349E2,9.780935943E-3
4.321413690E2,1.026997622E-2
4.321622031E2,1.077023055E-2
4.321830372E2,1.127322577E-2
4.322038714E2,1.174502913E-2
4.322247055E2,1.217744220E-2
4.322455396E2,1.254848763E-2
4.322663737E2,1.288520917E-2
4.322872078E2,1.321534626E-2
4.323080420E2,1.349621266E-2
4.323288761E2,1.371349115E-2
4.323497102E2,1.394284144E-2
4.323705443E2,1.416273229E-2
4.323913785E2,1.430774294E-2
4.324122126E2,1.439701766E-2
4.324330467E2,1.446353458E-2
4.324538808E2,1.450517774E-2
4.324747150E2,1.448311098E-2
4.324955491E2,1.440839935E-2
4.325163832E2,1.431431528E-2
4.325372173E2,1.420445275E-2
4.325580514E2,1.402223948E-2
4.325788856E2,1.377404481E-2
4.325997197E2,1.348705776E-2
4.326205538E2,1.314560510E-2
4.326413879E2,1.275985502E-2
4.326622221E2,1.228157245E-2
4.326830562E2,1.171017066E-2
4.327038903E2,1.108347997E-2
4.327247244E2,1.038515195E-2
4.327455585E2,9.673774242E-3
4.327663927E2,8.946627378E-3
4.327872268E2,8.159849793E-3
4.328080609E2,7.327171043E-3
4.328288950E2,6.469231565E-3
4.328497292E2,5.588130094E-3
4.328705633E2,4.638850689E-3
4.328913974E2,3.674580716E-3
4.329122315E2,2.721464960E-3
4.329330656E2,1.728759962E-3
4.329538998E2,7.100504590E-4
4.329747339E2,-2.882226836E-4
4.329955680E2,-1.261144876E-3
4.330164021E2,-2.224230906E-3
4.330372363E2,-3.173120320E-3
4.330580704E2,-4.106819164E-3
4.330789045E2,-4.976044409E-3
4.330997386E2,-5.780238658E-3
4.331205727E2,-6.612591911E-3
4.331414069E2,-7.402090356E-3
4.331622410E2,-8.138249628E-3
4.331830751E2,-8.903129026E-3
4.332039092E2,-9.603017941E-3
4.332247434E2,-1.022026129E-2
4.332455775E2,-1.080469042E-2
4.332664116E2,-1.133973431E-2
4.332872457E2,-1.184751466E-2
4.333080799E2,-1.230413374E-2
4.333289140E2,-1.267238334E-2
4.333497481E2,-1.296808571E-2
4.333705822E2,-1.323794201E-2
4.333914163E2,-1.346360333E-2
4.334122505E2,-1.361132134E-2
4.334330846E2,-1.375426352E-2
4.334539187E2,-1.386550721E-2
4.334747528E2,-1.390940323E-2
4.334955870E2,-1.390310470E-2
4.335164211E2,-1.383836474E-2
4.335372552E2,-1.375998370E-2
4.335580893E2,-1.366230473E-2
4.335789234E2,-1.353712566E-2
4.335997576E2,-1.339053735E-2
4.336205917E2,-1.317831129E-2
4.336414258E2,-1.291339844E-2
4.336622599E2,-1.265097968E-2
4.336830941E2,-1.239511371E-2
4.337039282E2,-1.210757345E-2
4.337247623E2,-1.175397262E-2
4.337455964E2,-1.135442778E-2
4.337664305E2,-1.093433797E-2
4.337872647E2,-1.046785247E-2
4.338080988E2,-9.944101796E-3
4.338289329E2,-9.389895946E-3
4.338497670E2,-8.770444430E-3
4.338706012E2,-8.150337264E-3
4.338914353E2,-7.566251326E-3
4.339122694E2,-6.991120055E-3
4.339331035E2,-6.389611401E-3
4.339539376E2,-5.703371018E-3
4.339747718E2,-4.968334921E-3
4.339956059E2,-4.239751957E-3
4.340164400E2,-3.514991840E-3
4.340372741E2,-2.725599799E-3
4.340581083E2,-1.877383329E-3
4.340789424E2,-1.035866910E-3
4.340997765E2,-1.958715875E-4
4.341206106E2,5.857248325E-4
4.341414448E2,1.308160136E-3
4.341622789E2,2.046496607E-3
4.341831130E2,2.793792402E-3
4.342039471E2,3.551299684E-3
4.342247812E2,4.297464620E-3
4.342456154E2,5.032178946E-3
4.342664495E2,5.761497654E-3
4.342872836E2,6.490509026E-3
4.343081177E2,7.253251038E-3
4.343289519E2,7.971971296E-3
4.343497860E2,8.573006839E-3
4.343706201E2,9.144860320E-3
4.343914542E2,9.736446664E-3
4.344122883E2,1.030507777E-2
4.344331225E2,1.083588414E-2
4.344539566E2,1.130000874E-2
4.344747907E2,1.170439646E-2
4.344956248E2,1.210622303E-2
4.345164590E2,1.252114400E-2
4.345372931E2,1.289413590E-2
4.345581272E2,1.321957540E-2
4.345789613E2,1.353930123E-2
4.345997954E2,1.380956266E-2
4.346206296E2,1.403578185E-2
4.346414637E2,1.425359771E-2
4.346622978E2,1.440862101E-2
4.346831319E2,1.447696798E-2
4.347039661E2,1.449059974E-2
4.347248002E2,1.449803170E-2
4.347456343E2,1.447451673E-2
4.347664684E2,1.438785158E-2
4.347873025E2,1.427634433E-2
4.348081367E2,1.413569041E-2
4.348289708E2,1.394337229E-2
4.348498049E2,1.369086374E-2
4.348706390E2,1.337640733E-2
4.348914732E2,1.302775461E-2
4.349123073E2,1.263075136E-2
4.349331414E2,1.214994304E-2
4.349539755E2,1.158661209E-2
4.349748097E2,1.097356901E-2
4.349956438E2,1.030862145E-2
4.350164779E2,9.553379379E-3
4.350373120E2,8.763741702E-3
4.350581461E2,7.982744835E-3
4.350789803E2,7.201981731E-3
4.350998144E2,6.380953360E-3
4.351206485E2,5.473378580E-3
4.351414826E2,4.538240377E-3
4.351623168E2,3.586377949E-3
4.351831509E2,2.586342394E-3
4.352039850E2,1.589678228E-3
4.352248191E2,6.177376490E-4
4.352456532E2,-3.544677747E-4
4.352664874E2,-1.336119603E-3
4.352873215E2,-2.317862352E-3
4.353081556E2,-3.283667378E-3
4.353289897E2,-4.221221432E-3
4.353498239E2,-5.106500350E-3
4.353706580E2,-5.931984633E-3
4.353914921E2,-6.767109968E-3
4.354123262E2,-7.610450964E-3
4.354331603E2,-8.343860507E-3
4.354539945E2,-9.008617140E-3
4.354748286E2,-9.661466815E-3
4.354956627E2,-1.029132493E-2
4.355164968E2,-1.092051156E-2
4.355373310E2,-1.153252274E-2
4.355581651E2,-1.205412205E-2
4.355789992E2,-1.248248015E-2
4.355998333E2,-1.282691211E-2
4.356206674E2,-1.310916431E-2
4.356415016E2,-1.338629052E-2
4.356623357E2,-1.360551734E-2
4.356831698E2,-1.375311427E-2
4.357040039E2,-1.386493258E-2
4.357248381E2,-1.393152215E-2
4.357456722E2,-1.398807019E-2
4.357665063E2,-1.402123086E-2
4.357873404E2,-1.398493536E-2
4.358081746E2,-1.392733306E-2
4.358290087E2,-1.384521462E-2
4.358498428E2,-1.370122842E-2
4.358706769E2,-1.352276746E-2
4.358915110E2,-1.332981605E-2
4.359123452E2,-1.311979815E-2
4.359331793E2,-1.287107635E-2
4.359540134E2,-1.258016098E-2
4.359748475E2,-1.225292496E-2
4.359956817E2,-1.190349087E-2
4.360165158E2,-1.152647659E-2
4.360373499E2,-1.109576412E-2
4.360581840E2,-1.063566096E-2
4.360790181E2,-1.016230043E-2
4.360998523E2,-9.612062946E-3
4.361206864E2,-9.038806893E-3
4.361415205E2,-8.472491056E-3
4.361623546E2,-7.865734398E-3
4.361831888E2,-7.189980708E-3
4.362040229E2,-6.481497083E-3
4.362248570E2,-5.812583957E-3
4.362456911E2,-5.121974275E-3
4.362665252E2,-4.395337310E-3
4.362873594E2,-3.650000785E-3
4.363081935E2,-2.874431433E-3
4.363290276E2,-2.082682680E-3
4.363498617E2,-1.299034571E-3
4.363706959E2,-4.932149313E-4
4.363915300E2,3.597812611E-4
4.364123641E2,1.144705107E-3
4.364331982E2,1.904400997E-3
4.364540323E2,2.702715108E-3
4.364748665E2,3.445245791E-3
4.364957006E2,4.178877454E-3
4.365165347E2,4.929620773E-3
4.365373688E2,5.617307033E-3
4.365582030E2,6.283055060E-3
4.365790371E2,6.984073669E-3
4.365998712E2,7.724982221E-3
4.366207053E2,8.458341472E-3
4.366415395E2,9.111095220E-3
4.366623736E2,9.688327089E-3
4.366832077E2,1.021889411E-2
4.367040418E2,1.074663736E-2
4.367248759E2,1.125940401E-2
4.367457101E2,1.169817802E-2
4.367665442E2,1.210847311E-2
4.367873783E2,1.249795686E-2
4.368082124E2,1.284190267E-2
4.368290466E2,1.316266134E-2
4.368498807E2,1.348736510E-2
4.368707148E2,1.379782706E-2
4.368915489E2,1.402748469E-2
4.369123830E2,1.424715575E-2
4.369332172E2,1.440416742E-2
4.369540513E2,1.448652335E-2
4.369748854E2,1.458340418E-2
4.369957195E2,1.460227184E-2
4.370165537E2,1.458088867E-2
4.370373878E2,1.453255862E-2
4.370582219E2,1.444731746E-2
4.370790560E2,1.435139030E-2
4.370998901E2,1.416499168E-2
4.371207243E2,1.390357316E-2
4.371415584E2,1.359557733E-2
4.371623925E2,1.322267298E-2
4.371832266E2,1.277497038E-2
4.372040608E2,1.225188375E-2
4.372248949E2,1.168702357E-2
4.372457290E2,1.107123122E-2
4.372665631E2,1.041605975E-2
4.372873972E2,9.742781520E-3
4.373082314E2,9.012043476E-3
4.373290655E2,8.204356767E-3
4.373498996E2,7.392407861E-3
4.373707337E2,6.537790410E-3
4.373915679E2,5.609903950E-3
4.374124020E2,4.674725700E-3
4.374332361E2,3.701926675E-3
4.374540702E2,2.713281894E-3
4.374749044E2,1.739446307E-3
4.374957385E2,7.715268293E-4
4.375165726E2,-2.167911734E-4
4.375374067E2,-1.222564257E-3
4.375582408E2,-2.169384388E-3
4.375790750E2,-3.089805599E-3
4.375999091E2,-4.011298064E-3
4.376207432E2,-4.896720871E-3
4.376415773E2,-5.734345410E-3
4.376624115E2,-6.532524712E-3
4.376832456E2,-7.287374232E-3
4.377040797E2,-8.040477522E-3
4.377249138E2,-8.820826188E-3
4.377457479E2,-9.507267736E-3
4.377665821E2,-1.012534369E-2
4.377874162E2,-1.071876287E-2
4.378082503E2,-1.124409586E-2
4.378290844E2,-1.171689108E-2
4.378499186E2,-1.211315021E-2
4.378707527E2,-1.244663168E-2
4.378915868E2,-1.272986270E-2
4.379124209E2,-1.298875641E-2
4.379332550E2,-1.321626175E-2
4.379540892E2,-1.337464154E-2
4.379749233E2,-1.353207417E-2
4.379957574E2,-1.365653332E-2
4.380165915E2,-1.371562667E-2
4.380374257E2,-1.373712718E-2
4.380582598E2,-1.371925138E-2
4.380790939E2,-1.370445453E-2
4.380999280E2,-1.367449667E-2
4.381207622E2,-1.360428147E-2
4.381415963E2,-1.347200852E-2
4.381624304E2,-1.329722162E-2
4.381832645E2,-1.311249752E-2
4.382040986E2,-1.287109405E-2
4.382249328E2,-1.258145086E-2
4.382457669E2,-1.226292178E-2
4.382666010E2,-1.190525945E-2
4.382874351E2,-1.152215526E-2
4.383082693E2,-1.112632640E-2
4.383291034E2,-1.068921015E-2
4.383499375E2,-1.017776784E-2
4.383707716E2,-9.636225179E-3
4.383916057E2,-9.107235819E-3
4.384124399E2,-8.533574641E-3
4.384332740E2,-7.908088155E-3
4.384541081E2,-7.264045998E-3
4.384749422E2,-6.605918519E-3
4.384957764E2,-5.933056585E-3
4.385166105E2,-5.236894358E-3
4.385374446E2,-4.499564879E-3
4.385582787E2,-3.740638494E-3
4.385791128E2,-2.961131511E-3
4.385999470E2,-2.156125382E-3
4.386207811E2,-1.373623963E-3
4.386416152E2,-5.921821576E-4
4.386624493E2,2.160249715E-4
4.386832835E2,1.044069300E-3
4.387041176E2,1.812049770E-3
4.387249517E2,2.496303525E-3
4.387457858E2,3.220195882E-3
4.387666199E2,4.040882457E-3
4.387874541E2,4.855609965E-3
4.388082882E2,5.568021908E-3
4.388291223E2,6.236903835E-3
4.388499564E2,6.962516345E-3
4.388707906E2,7.710249163E-3
4.388916247E2,8.392780088E-3
4.389124588E2,9.012996219E-3
4.389332929E2,9.629397653E-3
4.389541271E2,1.022047549E-2
4.389749612E2,1.076406613E-2
4.389957953E2,1.126491837E-2
4.390166294E2,1.170044392E-2
4.390374635E2,1.212010719E-2
4.390582977E2,1.253379416E-2
4.390791318E2,1.290862076E-2
4.390999659E2,1.327639632E-2
4.391208000E2,1.359986886E-2
4.391416342E2,1.386146247E-2
4.391624683E2,1.409818977E-2
4.391833024E2,1.428200677E-2
4.392041365E2,1.442252751E-2
4.392249706E2,1.449976116E-2
4.392458048E2,1.451542880E-2
4.392666389E2,1.455832832E-2
4.392874730E2,1.460552868E-2
4.393083071E2,1.460421272E-2
4.393291413E2,1.452536695E-2
4.393499754E2,1.441271789E-2
4.393708095E2,1.429315284E-2
4.393916436E2,1.406178530E-2
4.394124777E2,1.373186149E-2
4.394333119E2,1.336522773E-2
4.394541460E2,1.292822696E-2
4.394749801E2,1.243793778E-2
4.394958142E2,1.191182621E-2
4.395166484E2,1.134150475E-2
4.395374825E2,1.070230082E-2
4.395583166E2,9.980750270E-3
4.395791507E2,9.204898030E-3
4.395999848E2,8.431257680E-3
4.396208190E2,7.637917064E-3
4.396416531E2,6.771971472E-3
4.396624872E2,5.830361508E-3
4.396833213E2,4.849188961E-3
4.397041555E2,3.884666134E-3
4.397249896E2,2.942981664E-3
4.397458237E2,1.988013973E-3
4.397666578E2,9.856676916E-4
4.397874920E2,-4.528374120E-5
4.398083261E2,-1.037836773E-3
4.398291602E2,-1.974973595E-3
4.398499943E2,-2.915170509E-3
4.398708284E2,-3.848928027E-3
4.398916626E2,-4.713283852E-3
4.399124967E2,-5.551747512E-3
4.399333308E2,-6.398958620E-3
4.399541649E2,-7.230221294E-3
4.399749991E2,-7.985273376E-3
4.399958332E2,-8.700321428E-3
4.400166673E2,-9.418333881E-3
4.400375014E2,-1.004936080E-2
4.400583355E2,-1.058475208E-2
4.400791697E2,-1.112894528E-2
4.401000038E2,-1.164044812E-2
4.401208379E2,-1.203815546E-2
4.401416720E2,-1.236619614E-2
4.401625062E2,-1.272170059E-2
4.401833403E2,-1.307085343E-2
4.402041744E2,-1.328861713E-2
4.402250085E2,-1.340779196E-2
4.402458426E2,-1.348706987E-2
4.402666768E2,-1.356509700E-2
4.402875109E2,-1.368633937E-2
4.403083450E2,-1.371596195E-2
4.403291791E2,-1.362494938E-2
4.403500133E2,-1.356443018E-2
4.403708474E2,-1.350676455E-2
4.403916815E2,-1.339457370E-2
4.404125156E2,-1.322836429E-2
4.404333497E2,-1.304137520E-2
4.404541839E2,-1.287354901E-2
4.404750180E2,-1.268318668E-2
4.404958521E2,-1.241500676E-2
4.405166862E2,-1.207491383E-2
4.405375204E2,-1.173350681E-2
4.405583545E2,-1.142447256E-2
4.405791886E2,-1.106836367E-2
4.406000227E2,-1.061600447E-2
4.406208569E2,-1.011055708E-2
4.406416910E2,-9.609546512E-3
4.406625251E2,-9.080965072E-3
4.406833592E2,-8.467928506E-3
4.407041933E2,-7.852550596E-3
4.407250275E2,-7.241696119E-3
4.407458616E2,-6.594131701E-3
4.407666957E2,-5.905291066E-3
4.407875298E2,-5.175517872E-3
4.408083640E2,-4.449479282E-3
4.408291981E2,-3.720780369E-3
4.408500322E2,-2.983838553E-3
4.408708663E2,-2.217564732E-3
4.408917004E2,-1.410592464E-3
4.409125346E2,-6.439780118E-4
4.409333687E2,1.215502998E-4
4.409542028E2,9.363176650E-4
4.409750369E2,1.711143181E-3
4.409958711E2,2.484004945E-3
4.410167052E2,3.272754839E-3
4.410375393E2,4.010016564E-3
4.410583734E2,4.715957213E-3
4.410792075E2,5.459020846E-3
4.411000417E2,6.237310823E-3
4.411208758E2,6.967891939E-3
4.411417099E2,7.603811100E-3
4.411625440E2,8.258108050E-3
4.411833782E2,8.973429911E-3
4.412042123E2,9.592704475E-3
4.412250464E2,1.013352629E-2
4.412458805E2,1.069426443E-2
4.412667146E2,1.117740851E-2
4.412875488E2,1.160077564E-2
4.413083829E2,1.203333866E-2
4.413292170E2,1.244946197E-2
4.413500511E2,1.286949031E-2
4.413708853E2,1.320794225E-2
4.413917194E2,1.352003030E-2
4.414125535E2,1.382149011E-2
4.414333876E2,1.402001083E-2
4.414542218E2,1.418422721E-2
4.414750559E2,1.430259086E-2
4.414958900E2,1.440236997E-2
4.415167241E2,1.449875347E-2
4.415375582E2,1.451919693E-2
4.415583924E2,1.449664030E-2
4.415792265E2,1.444354001E-2
4.416000606E2,1.436076127E-2
4.416208947E2,1.425757632E-2
4.416417289E2,1.412312966E-2
4.416625630E2,1.392361149E-2
4.416833971E2,1.359552331E-2
4.417042312E2,1.320117246E-2
4.417250653E2,1.279559731E-2
4.417458995E2,1.233047713E-2
4.417667336E2,1.178095490E-2
4.417875677E2,1.116515324E-2
4.418084018E2,1.054439414E-2
4.418292360E2,9.887103923E-3
4.418500701E2,9.134999476E-3
4.418709042E2,8.346213959E-3
4.418917383E2,7.537432946E-3
4.419125724E2,6.676337682E-3
4.419334066E2,5.789114162E-3
4.419542407E2,4.887683783E-3
4.419750748E2,3.925882746E-3
4.419959089E2,2.935361117E-3
4.420167431E2,1.941969153E-3
4.420375772E2,9.532861877E-4
4.420584113E2,6.471294910E-6
4.420792454E2,-9.701063391E-4
4.421000795E2,-1.926962519E-3
4.421209137E2,-2.798282774E-3
4.421417478E2,-3.700990230E-3
4.421625819E2,-4.644655623E-3
4.421834160E2,-5.548998713E-3
4.422042502E2,-6.378768943E-3
4.422250843E2,-7.193710189E-3
4.422459184E2,-8.009158075E-3
4.422667525E2,-8.734311908E-3
4.422875867E2,-9.402615018E-3
4.423084208E2,-1.007955987E-2
4.423292549E2,-1.069621090E-2
4.423500890E2,-1.122808829E-2
4.423709231E2,-1.170940418E-2
4.423917573E2,-1.215415820E-2
4.424125914E2,-1.254825387E-2
4.424334255E2,-1.289756969E-2
4.424542596E2,-1.317544095E-2
4.424750938E2,-1.336721890E-2
4.424959279E2,-1.352723781E-2
4.425167620E2,-1.361322403E-2
4.425375961E2,-1.363199390E-2
4.425584302E2,-1.370211784E-2
4.425792644E2,-1.375720277E-2
4.426000985E2,-1.375441812E-2
4.426209326E2,-1.372430474E-2
4.426417667E2,-1.362675428E-2
4.426626009E2,-1.352244150E-2
4.426834350E2,-1.341212168E-2
4.427042691E2,-1.323705353E-2
4.427251032E2,-1.301640458E-2
4.427459373E2,-1.277534291E-2
4.427667715E2,-1.252711192E-2
4.427876056E2,-1.224250253E-2
4.428084397E2,-1.188367978E-2
4.428292738E2,-1.151659526E-2
4.428501080E2,-1.111491956E-2
4.428709421E2,-1.064557396E-2
4.428917762E2,-1.015918702E-2
4.429126103E2,-9.664080106E-3
4.429334444E2,-9.149824269E-3
4.429542786E2,-8.570007980E-3
4.429751127E2,-7.950551808E-3
4.429959468E2,-7.310541347E-3
4.430167809E2,-6.645693444E-3
4.430376151E2,-5.960757844E-3
4.430584492E2,-5.241566338E-3
4.430792833E2,-4.514337052E-3
4.431001174E2,-3.775812685E-3
4.431209516E2,-3.021823475E-3
4.431417857E2,-2.252055332E-3
4.431626198E2,-1.447293092E-3
4.431834539E2,-6.670047296E-4
4.432042880E2,6.851345097E-5
4.432251222E2,8.422159590E-4
4.432459563E2,1.629332546E-3
4.432667904E2,2.412648173E-3
4.432876245E2,3.188965376E-3
4.433084587E2,3.918239847E-3
4.433292928E2,4.660039209E-3
4.433501269E2,5.411940627E-3
4.433709610E2,6.135382690E-3
4.433917951E2,6.821073592E-3
4.434126293E2,7.456984371E-3
4.434334634E2,8.148740977E-3
4.434542975E2,8.841208182E-3
4.434751316E2,9.428282268E-3
4.434959658E2,9.970147163E-3
4.435167999E2,1.049182564E-2
4.435376340E2,1.100291964E-2
4.435584681E2,1.149406284E-2
4.435793022E2,1.195158344E-2
4.436001364E2,1.238381490E-2
4.436209705E2,1.274853200E-2
4.436418046E2,1.305115037E-2
4.436626387E2,1.336890738E-2
4.436834729E2,1.366259158E-2
4.437043070E2,1.389002427E-2
4.437251411E2,1.408936363E-2
4.437459752E2,1.423746347E-2
4.437668093E2,1.434943452E-2
4.437876435E2,1.446799375E-2
4.438084776E2,1.455084048E-2
4.438293117E2,1.455561072E-2
4.438501458E2,1.448399853E-2
4.438709800E2,1.436553523E-2
4.438918141E2,1.423879433E-2
4.439126482E2,1.408579946E-2
4.439334823E2,1.383612119E-2
4.439543165E2,1.351607405E-2
4.439751506E2,1.319134980E-2
4.439959847E2,1.281892136E-2
4.440168188E2,1.234865934E-2
4.440376529E2,1.178772748E-2
4.440584871E2,1.121240109E-2
4.440793212E2,1.059251186E-2
4.441001553E2,9.866259992E-3
4.441209894E2,9.106583893E-3
4.441418236E2,8.341277950E-3
4.441626577E2,7.535991259E-3
4.441834918E2,6.684181280E-3
4.442043259E2,5.821003579E-3
4.442251600E2,4.909984767E-3
4.442459942E2,3.945056815E-3
4.442668283E2,2.965575084E-3
4.442876624E2,1.992845908E-3
4.443084965E2,1.024846686E-3
4.443293307E2,5.103503645E-5
4.443501648E2,-9.258634527E-4
4.443709989E2,-1.917768968E-3
4.443918330E2,-2.879469190E-3
4.444126671E2,-3.799867118E-3
4.444335013E2,-4.712578375E-3
4.444543354E2,-5.582934245E-3
4.444751695E2,-6.441441365E-3
4.444960036E2,-7.265797816E-3
4.445168378E2,-8.003405295E-3
4.445376719E2,-8.722122759E-3
4.445585060E2,-9.440477006E-3
4.445793401E2,-1.012656372E-2
4.446001742E2,-1.078592800E-2
4.446210084E2,-1.136024483E-2
4.446418425E2,-1.181454863E-2
4.446626766E2,-1.223679818E-2
4.446835107E2,-1.266687363E-2
4.447043449E2,-1.303639915E-2
4.447251790E2,-1.329748239E-2
4.447460131E2,-1.350035146E-2
4.447668472E2,-1.370927691E-2
4.447876814E2,-1.388165541E-2
4.448085155E2,-1.397160720E-2
4.448293496E2,-1.400629990E-2
4.448501837E2,-1.404498052E-2
4.448710178E2,-1.405583136E-2
4.448918520E2,-1.401949115E-2
4.449126861E2,-1.395944692E-2
4.449335202E2,-1.388092898E-2
4.449543543E2,-1.377648674E-2
4.449751885E2,-1.363528147E-2
4.449960226E2,-1.342338603E-2
4.450168567E2,-1.312711742E-2
4.450376908E2,-1.282244921E-2
4.450585249E2,-1.254111156E-2
